,Play Date,import_row_id,Showtime One,Showtime Two,Film Series,Film Screening Title / Odds and Ends,Film Title,Alternative Title,Long Description,Film Note Author,Film Note Author Title,Legacy Credits,Director,Screenwriter,Cinematographer,Cast/With,Country,Film Year,Film Run Time,Print Source,Permission,In Person Guest,location,short_description,time_one,time_two,iso_date,datetime_one,datetime_two
50,6/17/1976,event_00051,9:30 PM,,The Films of Shuji Terayama ,The Films of Shuji Terayama (1),Emperor Tomato Ketchup,,"Shuji Terayama’s second feature—made with the actors of his famous experimental stage company Tenjosajiki—is the most remarkable Japanese film of the 70s. Its American Premiere screening at the 1976 Los Angeles Filmex in March caused a series of shockwaves that resulted in subsequent screenings for Dusan Makavejev, Warren Beatty, Martin Scorsese, Paul Schrader and others equally astonished by what Terayama achieved with a budget equivalent to about two weeks of catering costs for a normal Hollywood production. An autobiographical work which has falsely been compared to Fellini, Pastoral Hide and Seek gained this response from London Times critic David Robinson:
“This is a surrealist revisit to childhood. A 15-year-old lives with his dreadful old mother in a crumbling house where the clock has broken and will not stop striking, even when they tie it up with a rope. The boy chats to his dead father with the help of a medium, nurtures a passion for the beautiful widow next door, gets himself spectacularly raped, and mingles with the people of a travelling circus. Halfway through the film he is visited by his own grownup self, the author and filmmaker, whom he rebukes for distorting the past. The exploration then resumes, modified in the light of their debate. ‘If we wish to free ourselves, wipe out the history of humanity inside us and the history of society outside us, we must begin by getting rid of our personal memories. But that is when our memory begins to play hide and seek with us. . . . This is Terayama’s most immediately attractive and perhaps his best film. Alongside the rich comedy and truly surrealist vision (like the circus dwarf and strongman who compete for the erotic privilege of inflating the fat lady’s rubber skin) there is a real and serious anxiety.” Written and directed by Shuji Terayama. (1975, 102 mins, 35mm, Color, English titles, Print Courtesy of Hiroko Govaers)
Plus, preceding Pastoral Hide and Seek at the 9:30 showtime only, Emperor Tomato Ketchup (1971, 28 mins). A short in the tradition of Jean Vigo by Shuji Terayama.  ",,,"1971, 28 mins",Shuji Terayama,,,,,1971,28,,,,PFA Theater,,21:30,,1976-06-17,1976-06-17T21:30,
51,6/18/1976,event_00052,7:00 PM,10:20 PM,The Films of Werner Herzog,,Signs of Life,Lebenszeichen,"Werner Herzog is considered by many the most brilliant of the young German filmmakers who make up the New Cinema movement in their country. Signs of Life was his first film feature, and gathered this appraisal at the New York Film Festival: “Deceptively beautiful landscape and dangerous idylls on a Greek island during the German occupation provide the setting for Werner Herzog’s mysterious parable, in which a modern Don Quixote, apathetic and inhibited, is at last stung into rebellion against society and reveals the first senseless signs of his humanity only in insanity, as he pitifully lays siege to an unsuspecting town. A strange intense work by a new young director, influenced by Borges and Kafka. The hypnotic probing of cruelty, indifference and unspoken horrors becomes a metaphysical comment on man and his ideologies.” Written and directed by Werner Herzog. With Peter Brogle, Wolfgang Reichmann, Athina Zacharopoulou, Wolfgang von Ungern-Sternberg. (1968, 91 mins, in German with English subtitles)",,,"Written and directed by Werner Herzog. With Peter Brogle, Wolfgang Reichmann, Athina Zacharopoulou, Wolfgang von Ungern-Sternberg. (1968, 91 mins, in German with English subtitles)",Werner Herzog,Werner Herzog,,"Peter Brogle, Wolfgang Reichmann, Athina Zacharopoulou, Wolfgang von Ungern-Sternberg",,1968,91,,,,PFA Theater,,19:00,22:20,1976-06-18,1976-06-18T19:00,1976-06-18T22:20
52,6/18/1976,event_00053,8:40 PM,,The Films of Werner Herzog,,Even Dwarfs Started Small,,"Werner Herzog’s second film is his toughest: a grotesque black comedy in which a cast of dwarfs and midgets provide an almost obscene parody of human life at its most petty, mean, vulgar, selfish and destructive. Hard to take on first and second viewing, the film will finally be revealed as a true successor to Bunuel’s L’age d’or as a high comic statement on an absurd animal species, Homo Sapiens. Directed by Werner Herzog. (1969, 96 mins, 35mm, English titles, Print Courtesy of New Line Cinema)",,,"Directed by Werner Herzog. (1969, 96 mins, 35mm, English titles, Print Courtesy of New Line Cinema)",Werner Herzog,,,,,1969,96,New Line Cinema,,,PFA Theater,,20:40,,1976-06-18,1976-06-18T20:40,
53,6/19/1976,event_00054,2:30 PM,,,,The Bakhtiari Migration,,"A prize-winning update on the famous documentary classic of the 20s, Grass. As in the 20s, as for 2500 years, the Bakhtiari tribes of southern Iran undertake a yearly trek over the massive Zagros range, moving from winter to summer pasture land. It is the largest movement of nomadic peoples in the world. Produced by Anthony David. (1973, 52 mins, color).",,,"Produced by Anthony Davi. (1973, 52 mins, color)",,,,,,1973,52,,,,PFA Theater,,14:30,,1976-06-19,1976-06-19T14:30,
54,6/19/1976,event_00055,4:30 PM,8:05 PM,,Two Film Noir Classics,Double Indemnity,,"Adapted by Raymond Chandler from a novel by James M. Cain. An important step in the “realist” aesthetic of film noir. Filmed on location—including Jerry’s Market on Melrose Avenue in Hollywood. Walter Neff (MacMurray) sells insurance. He stops at a big house covered with honeysuckle vines. There he meets Phyllis Dietrichson (Stanwyck). “You want to knock him off, don’t you baby?” The living-room of the Dietrichson home is cut with ribbons of light. The flashback (and the ever expanding bloodstain on Neff’s clothing) announces a new fixation—the facts-of-it rather than who-did-it or why-did-he-do-it. Fate and blind chance ease out psychological causation. —Errol Morris. Directed by Billy Wilder. Written by Wilder and Raymond Chandler from James Cain’s novel. With Fred MacMurray and Barbara Stanwyck, E. G. Robinson. (1944, 107 mins, Print Courtesy of Universal 16)",Errol Morris,,"Directed by Billy Wilder. Written by Wilder and Raymond Chandler from James Cain’s novel. With Fred MacMurray and Barbara Stanwyck, E. G. Robinson. (1944, 107 mins, Print Courtesy of Universal 16)",Billy Wilder,Wilder and Raymond Chandler,,"Fred MacMurray and Barbara Stanwyck, E. G. Robinson",,1944,107,Universal 16,,,PFA Theater,,16:30,20:05,1976-06-19,1976-06-19T16:30,1976-06-19T20:05
55,6/19/1976,event_00056,6:30 PM,10:00 PM,,Two Film Noir Classics,Laura,,"One of the best thrillers ever made, Laura has all the ingredients of a good commercial mystery, an air-tight plot, excellent dialogue, suspenseful camera-work, and good character acting. Laura is also the best film of an “autuer” whose subtle mastery of atmospheric “mise-en-scene” has been recognized and duly noted. Writing of Preminger in Movie, Eugene Archer describes Laura as “a classic, a perfect example of the detective genre. . . only now, two decades after its release, does the full significance of Laura become apparent. Like certain isolated landmarks of the American screen, it presages the future of modern cinema in its attention to the question of the ambiguity of the artistic viewpoint.” Writing in Film Culture, Andrew Sarris notes “Laura is Preminger’s Citizen Kane. . . . Preminger’s camera never takes sides even when the plot does. The fluidity of his camera never takes sides even when the plot does. The fluidity of his camera enables the director to present moral issues without resolving them through dialectical montage.” With Gene Tierney, Clifton Webb, and Judith Anderson. (Fox, 1944, 88 mins, Print Courtesy of Films, Inc.)",,,"With Gene Tierney, Clifton Webb, and Judith Anderson. (Fox, 1944, 88 mins, Print Courtesy of Films, Inc.)",,,,"Gene Tierney, Clifton Webb, and Judith Anderson",,1944,88,Films Inc.,,,PFA Theater,,18:30,22:00,1976-06-19,1976-06-19T18:30,1976-06-19T22:00
56,6/19/1976,event_00057,11:30 PM,,,Special Late Screening!; Admission $.75,The Tattooed Stranger,,"Program Selection by Errol Morris. A forgotten programmer by Edward J. Montagne, The Tattooed Stranger is reportedly a very efficient police thriller, shot on location in New York, and full of authentic crime lab detail. With John Miles, Patricia White. (1948, 64 mins, Print Courtesy of Films Inc.)",,,"With John Miles, Patricia White. (1948, 64 mins, Print Courtesy of Films Inc.)",,,,"John Miles, Patricia White",,1948,64,Films Inc. ,,,PFA Theater,,23:30,,1976-06-19,1976-06-19T23:30,
57,6/20/1976,event_00058,4:30 PM,8:20 PM,,Two 70s Film Noir Thrillers,The Outfit,,"An adaptation of a Richard Stark (Donald E. Westlake) novel, John Flynn’s The Outfit was produced by MGM when it was going bankrupt, and was poorly released, getting almost no critical attention. It’s no masterpiece, but The Outfit has some great character performances, tough dialogue, and good direction. A continuation of Point Blank (adapted from another Stark novel), The Outfit features Robert Duvall, Joe Don Baker, and Karen Black on a vengeance spree against The Organisation, controlled by Robert Ryan. British critic Richard Combs noted, in Monthly Film Bulletin:
“What does hold the film together rather more successfully is its skill in deploying a gallery of Hollywood character actors through the scattered episodes: Timothy Carey inimatably glowering as a minor thug; Richard Jaeckel as the mechanic doggedly reconstituting cars for a specialised clientele (“I just can’t make her sound like a Volkswagen”). And The Outfit is undoubtedly more faithful than Boorman’s film to Richard Stark’s particular view of underworld mores: a peculiarly brutalised atmosphere in which sentiment is either a psychological weapon (calling a victim by his first name) or is simply gratuitous. Early in the film, Macklin incapacities a would-be assassin by breaking a bottle across his face, interrogates him by shooting a parting through his hair, then escorts him solicitously to his car, lends him a handkerchief, and watches him depart with a muttered: “Die some place else.” (1973, 103 mins, color. Print Courtesy of Films Inc.)",,,"1973, 103 mins, color. Print Courtesy of Films Inc.",,,,,,1973,103,Films Inc.,,,PFA Theater,,16:30,20:20,1976-06-20,1976-06-20T16:30,1976-06-20T20:20
58,6/20/1976,event_00059,6:25 PM,10:15 PM,,Two 70s Film Noir Thrillers,The Nickle Ride,,"This film by Robert Mulligan had a far greater appreciation in France than in his country, where it was widely panned and seldom shown. Writing in the Paris journal Postiff, Christian Vivinanni observed: “Experienced technician, fully at ease with the old format of genre cinema, nostalgic well before it became fashionable, alluding frequently to Hollywood’s past to which he devoted two films (Inside Daisy Clover and Summer of 42), deeply personal and introverted, giving the appearance of revealing fragments of his past with each new film, Robert Mulligan is neither a surviving Holywoodian nor an American on the move, nor a narcissistic intellectual. His work which goes on indifferent to fashions and commercial imperatives grows slowly but more and more surely: it is already one of the most fascinating and complex in modern American Cinema. The Nickle Ride which appears out of nowhere in the midst of a film noir revival, far from clearing up mystery and misunderstandings, will only increase them. A slow and ruminative thriller, in which violence and ironic nostalgia are equally effaced, The Nickle Ride could more readily be related to Bresson than to Walsh, if Mulligan—by his lack of pretension and pedantry—was not closer to the old Hollywood. One finds again in The Nickle Ride those same silent characters who refuse to open themselves up, who are locked in sadder and sadder solitude. The story is set in the Los Angeles underworld. Directed by Robert Mulligan. With Jason Miller, Linda Haynes. (1974, 106 mins, 35mm, Color. Print Courtesy of 20th Century Fox)",,,"Directed by Robert Mulligan. With Jason Miller, Linda Haynes. (1974, 106 mins, 35mm, Color. Print Courtesy of 20th Century Fox)",Robert Mulligan,,,"With Jason Miller, Linda Haynes.",,1974,106,20th Century Fox,,,PFA Theater,,18:25,22:15,1976-06-20,1976-06-20T18:25,1976-06-20T22:15
59,6/21/1976,event_00060,7:30 PM,,The Films of Werner Herzog,Werner Herzog in Person!,Fata Morgana,,"Werner Herzog’s third feature is a haunting, sardonic exploration of Africa as it was “in the beginning,” and as it becomes glutted with the wastes of technological civilisation. Amos Vogel writes of the film: “Marvellous, sensual, 360-degree travelling shots of animal cadavers, barbed wire, industrial wastes, decaying trucks, sudden oil wells, ominous surrealist tableaux all embedded in tragically alienated landscapes of sand and disassociated natives—create an obsessional, hypnotic statement whose anti-technological, anti-totalitarian, cruelly anti-sentimental humanism is subtle, overpowering, and inexplicable to shallow Left and know-nothing Right.” Directed by Werner Herzog. Narrated by Lotte Eisner. (1970, 78 mins, color, English subtitles)",,,"Directed by Werner Herzog. Narrated by Lotte Eisner. (1970, 78 mins, color, English subtitles)",Werner Herzog,,,,,1970,78,,,Werner Herzog,PFA Theater,,19:30,,1976-06-21,1976-06-21T19:30,
60,6/21/1976,event_00061,9:30 PM,,The Films of Werner Herzog,Werner Herzog in Person!,Land of Silence and Darkness,,"There is little in film history to compare with this transcending documentary which takes as its subject the examination of the situation of those who live without sight and hearing, who live in the Land of Silence and Darkness. Some who live in this land have learned to speak, though they communicate with each other by touch language: what they say comes from the most profound depths of human experience, and is often strikingly beautiful and exalting. This is not a depressing movie at all. Neither is it a movie for voyeurs of the grotesque. As Anitra Earle writes, “It is, rather, a testament from another plane of existence.” Directed by Werner Herzog. Photographed by Jorg Schmidt-Retiwein. With Fini Straubinger. (1971, 88 mins, color, English titles)",,,"Directed by Werner Herzog. Photographed by Jorg Schmidt-Retiwein. With Fini Straubinger. (1971, 88 mins, color, English titles)",Werner Herzog,,Jorg Schmidt-Retiwein,Fini Straubinger,,1971,88,,,Werner Herzog,PFA Theater,,21:30,,1976-06-21,1976-06-21T21:30,
61,6/22/1976,event_00062,7:30 PM,,,A Bay Area Premiere!,Family Portrait Sittings,,"Vincent Canby of the New York Times describes Family Portrait Sittings as “an album of reminiscences that is as much about the processes of remembering as it is about the things remembered.” Last fall it opened in New York at the Whitney Museum of American Art, and more recently was shown on a special program at Los Angeles Filmex.
“Alfred Guzzetti has created a film about his Italian-American family’s memory of its past, a chronicle of ordinary life, marriages, births, deaths—made over five years on generations past and present, places here and abroad. He has synthesized living witnesses, old photographs, and a set of home movies that his father made. Although Guzzetti has described the film as a story without great events, without suspense and resolution, without historical magnitude, the film represents an important document of his ethnic origins. He keeps a very low profile in the film, concentrating the portraits on the first (his mother’s uncle) and second (his mother and father) generations. As the film progresses we begin to feel the continuity between the generations as well as the change. Particularly revealing are the political perceptions of his great uncle, a tailor, and the articulate awareness of his mother as an educated woman in the Italian community in which she grew up.” —Charles Lippincott (L.A. Filmex). Alfed Guzzetti, who has been making films since 1967, was Associate Professor of Visual and Environmental Studies at Harvard University where he received his Ph.D. in English literature. More recently he was visiting Associate Professor of Film at the State University of New York, College at Purchase. Family Portrait Sittings was produced, directed, & edited by Alfred Guzzetti; cinematography by Alfred and Felix Guzzetti. (1975, color and b/w, 104 mins, in English with one sequence in Italian with English subtitles)",Charles Lippincott,,"Family Portrait Sittings was produced, directed, & edited by Alfred Guzzetti; cinematography by Alfred and Felix Guzzetti. (1975, color and b/w, 104 mins, in English with one sequence in Italian with English subtitles)",Alfred Guzzetti,,Alfred and Felix Guzzetti,,,1975,104,,,,PFA Theater,,19:30,,1976-06-22,1976-06-22T19:30,
62,6/22/1976,event_00063,9:30 PM,,,,Union Maids,,"“Union Maids makes history come alive—not history from the top down, but history as it was lived and felt by individuals. The story unfolds through interviews with three remarkable women who came from the rank and file to become organizers during the 1930s. These women’s names are not found in history books. They are among many unknown female leaders throughout labor history. With good humor and a knack for storytelling, the women give personal accounts of the changes they and their co-workers went through: a growing awareness of working class oppression, of the second class status of women and minorities and of the clear need for collective action to win change. They recall the day of the first sitdowns, going to their first union meeting, organizing the CIO in the Chicago stockyards and facing police shotguns to fight the evictions of unemployed workers. A realistic sense of the period is fleshed out through a great deal of archival footage, stills and labor music of the 1930s and 40s. The film is a tribute to the courage and power of working class women everywhere.” —New Day Films. 
“This inspiring film will be a classic. It makes the 30s live through three militant, high-humored women, who relate how they helped organize shops 40 years before. No it’s not wide screen, not color. Hell with all that. It’s real. It makes you laugh, makes you cheer. It’s going to be shown through the years, to millions. . . . I hope every high school and college kid in the USA gets to see this film.” —Pete Seeger.
“This is the best film on labor history I have ever seen.” —Howard Zinn, Professor of History, Boston University.
Directed by Julia Reichert, James, Klein, and Miles Mogulesque. Reichert and Klein are the producers of Growing up Female, Methadone: An American Way of Dealing and co-producers of Men’s Lives. They currently live and work in Dayton, Ohio. Mogulesque, a media specialist in community video production, lives in Boston, and is presently working on a video documentary about the recent revolution in Portugal. (1976, 45 mins)",,,"Directed by Julia Reichert, James, Klein, and Miles Mogulesque. Reichert and Klein are the producers of Growing up Female, Methadone: An American Way of Dealing and co-producers of Men’s Lives. They currently live and work in Dayton, Ohio. Mogulesque, a media specialist in community video production, lives in Boston, and is presently working on a video documentary about the recent revolution in Portugal. (1976, 45 mins)","Julia Reichert, James, Klein, and Miles Mogulesque",,,,,1976,45,,,,PFA Theater,,21:30,,1976-06-22,1976-06-22T21:30,
63,6/22/1976,event_00064,7:30 PM,,The Films of Werner Herzog,Werner Herzog in Person! Admission $2.00,Aguirre—The Wrath of God,,"Werner Herzog’s Aguirre–The Wrath of God is a study of power, of corrupt power, which leads to ultimate self-destruction in a country of impenetrable depths and unknown people. The setting is 1560, in the Peruvian Sierras, with a conquistador expedition under Pizarro crossing the mountains in search of the legendary Incan city of El Dorado. According to London’s Time Out, “The opening shots of the expedition descending the last pass of the Andes into the rich damp colors of the jungle establishes the mythical and poetical qualities of the search; scarcely has a journey into the unknown been so powerfully evoked. But the realities of the terrain, the difficulties of navigating the river and hostile Indains all erode the myth. . . . Cruelty and madness take over when Aguirre, second in command, takes control, renounces Spain and sets up a puppet King. . . . Herzog has fashioned a film of strange and remote beauty: the quest for purity that survives only through the ruthlessness and fanaticism of its pursuers, the very qualities that make the realization of that dream impossible.” Screenplay and direction by Werner Herzog. With Klaus Kinski. (1972, 95 mins, color 35mm, original English version)
Plus accompanying featurette, to be shown first:
The Great Ecstasy of the Sculptor Steiner 
Werner Herzog’s breathtakingly beautiful portrait of the worlds greatest ski jumper, a Swiss wood-carver named Walter Steiner. (1974, 45 mins, color)",,,"Screenplay and direction by Werner Herzog. With Klaus Kinski. (1972, 95 mins, color 35mm, original English version)",Werner Herzog,,,Klaus Kinski,,1972,95,,,Werner Herzog,Wheeler Auditorium,,19:30,,1976-06-22,1976-06-22T19:30,
64,6/22/1976,event_00065,7:30 PM,,The Films of Werner Herzog,Werner Herzog in Person! Admission $2.00,The Great Ecstasy of the Sculptor Steiner,,"Werner Herzog’s Aguirre–The Wrath of God is a study of power, of corrupt power, which leads to ultimate self-destruction in a country of impenetrable depths and unknown people. The setting is 1560, in the Peruvian Sierras, with a conquistador expedition under Pizarro crossing the mountains in search of the legendary Incan city of El Dorado. According to London’s Time Out, “The opening shots of the expedition descending the last pass of the Andes into the rich damp colors of the jungle establishes the mythical and poetical qualities of the search; scarcely has a journey into the unknown been so powerfully evoked. But the realities of the terrain, the difficulties of navigating the river and hostile Indains all erode the myth. . . . Cruelty and madness take over when Aguirre, second in command, takes control, renounces Spain and sets up a puppet King. . . . Herzog has fashioned a film of strange and remote beauty: the quest for purity that survives only through the ruthlessness and fanaticism of its pursuers, the very qualities that make the realization of that dream impossible.” Screenplay and direction by Werner Herzog. With Klaus Kinski. (1972, 95 mins, color 35mm, original English version)
Plus accompanying featurette, to be shown first:
The Great Ecstasy of the Sculptor Steiner 
Werner Herzog’s breathtakingly beautiful portrait of the worlds greatest ski jumper, a Swiss wood-carver named Walter Steiner. (1974, 45 mins, color)",,,"1974, 45 mins, color",Werner Herzog,,,,,1974,45,,,Werner Herzog,Wheeler Auditorium,,19:30,,1976-06-22,1976-06-22T19:30,
65,6/23/1976,event_00066,7:00 PM,,,A Tribute to Carol Reed (1906–1976),The Stars Look Down,,"Based on A. J. Cronin’s novel, The Stars Look Down was considered daring at the time of its release for its uncompromising portrait of the fate of English coal miners. It remains one of the most forthright and moving treatments of this subject. The film established the late Carol Reed as a major director and characterizes the best of his work—intelligent in choice of script, strong in performances, and authentic in treatment and detail. Directed by Carol Reed. With Michael Redgrave, Emlyn Williams, Margaret Lockwood, and Nancy Price. (1939, 104 mins, Print Courtesy of the Museum of Modern Art)",,,"Directed by Carol Reed. With Michael Redgrave, Emlyn Williams, Margaret Lockwood, and Nancy Price. (1939, 104 mins, Print Courtesy of the Museum of Modern Art)",Carol Reed,,,"Michael Redgrave, Emlyn Williams, Margaret Lockwood, and Nancy Price",,1939,104,Museum of Modern Art,,,PFA Theater,,19:00,,1976-06-23,1976-06-23T19:00,
66,03/14/2007,event_00067,15:00:00,,FS4660,,8 1/2,,"<b>Lecture by Marilyn Fabe<br /><br /></b>(<i>Otto e mezzo</i>). ""This is Fellini's masterpiece, and arguably one of the two or three greatest films ever made. It brought an entirely new dimension to the cinema: no fiction film had ever used dream and fantasy images for a serious examination of the psyche in so smooth, seamless, and uncontrived a way. The events in <i>8 1/2</i> are galvanized and made profound by startling representations (whose) sudden and unmarked entrance into the film becomes positively essential to a depiction of the crucial moments in the life of (an) artist who, despite his confusion and uncertainty, is making a supremely honest effort to understand himself and the springs of his creativity"" (Seymour Chatman). Marcello Mastroianni told a journalist in 1965, ""I did those two Fellini films (<i>La Dolce Vita</i> and <i>8 1/2</i>) not as an actor but as a man . . . to realize myself through them. They are the best mirror of my real self. It's not that I play myself, actually, but rather more that I am looking for myself in the roles.""",,,"Written by Fellini, Tullio Pinelli, Ennio Flaiano, Brunello Rondi. Photographed by Gianni Di Venanzo. With Marcello Mastroianni, Anouk Aimée, Claudia Cardinale, Sandra Milo. (138 mins, In Italian with English subtitles, B&W, 35mm, From Corinth Films)",Federico Fellini,,,,Italy,1963,,,,,,<i>Lecture by Marilyn Fabe.</i>,15:00,,2007-03-14,2007-03-14T15:00,
67,07/25/2009,event_00068,18:00:00,,FS4888,,8 1/2,,"(<i>Otto e mezzo</i>). For many, Marcello Mastroianni defined Italian masculinity, or at least the debonair version of it, and in this Fellini masterpiece he gives perhaps his most dashing performance, at once intellectualized and sexualized. A traffic-jam nightmare, a literal flight of fancy, nuns and whores and more: <i>8 1/2 </i>follows the dreams and visions of a jaded director (Mastroianni) as he bemusedly attempts his next great film, which may or may not take precedence over his own sexual desires. Mastroianni told a journalist in 1965, “I did those two Fellini films (<i>La Dolce Vita</i> and <i>8 1/2</i>) not as an actor but as a man . . . to realize myself through them. They are the best mirror of my real self. It’s not that I play myself, actually, but rather more that I am looking for myself in the roles.”",Jason Sanders,,"Written by Fellini, Tullio Pinelli, Ennio Flaiano, Brunello Rondi. Photographed by Gianni Di Venanzo. With Marcello Mastroianni, Anouk Aimée, Claudia Cardinale, Sandra Milo. (138 mins, In Italian with English subtitles, B&W, 35mm, From Corinth Films)",Federico Fellini,,,,Italy,1963,,,,,,"Federico Fellini (Italy, 1963)",18:00,,2009-07-25,2009-07-25T18:00,
68,03/06/2004,event_00069,9:30:00,,FS4464,,15,,"(<i>Shiwu</i>). Rarely do they raise Cain in the city-state of Singapore, unless it’s the cane of corrective authority—at least that’s the official view from that miracle of orderly prosperity. Royston Tan has a very different take: his reeling, irreverent first feature dredges up the overlooked underbelly of teen dropouts, druggies, and dead-enders, played by street punks from the Lion City. Random bashings and ritual piercings barely conceal the brutal monotony of this artificial Eden. <i>15</i> is saturated with the artifacts of hyper-distraction—mock video games, crazed captions, frantic karaoke, even an animated “Suicide Manual”—spectacle designed to colonize the psyches of these kids, converting their fragile desires into consuming impulses. Tan’s stinging satire finds hope beneath the angst; tough punks who wear their nihilism like a name-brand fashion, these proto-agonists are, after all, just kids looking for a way in. Still, the darkly outrageous <i>15</i> can’t imagine sweet 16.",Steve Seid,,"Written by Tan. Photographed by Lim Ching-Leong. With Shaun Tan, Melvin Chen, Vynn Soh, Erick Chun. (93 mins, In Cantonese with English subtitles, Color, 35mm)",Royston Tan,,,,Singapore,2003,,,,,,"<b>Royston Tan in Person.</b> High-velocity angst in an artificial Eden, Tan's irreverent first feature dredges up an underworld of teen dropouts, druggies, and dead-enders in Singapore.",09:30,,2004-03-06,2004-03-06T09:30,
69,03/20/2013,event_00070,19:00:00,,FS5437,,15,,"(<i>Shiwu</i>). Rarely do they raise Cain in the city-state of Singapore, unless it's the cane of corrective authority—at least that's the official view from that miracle of orderly prosperity. Royston Tan has a very different take: his reeling, irreverent first feature dredges up the overlooked underbelly of teen dropouts, druggies, and dead-enders, played by street punks from the Lion City. Random bashings and ritual piercings barely conceal the brutal monotony of this artificial Eden. <i>15</i> is saturated with the artifacts of hyper-distraction—mock video games, crazed captions, frantic karaoke, even an animated ""Suicide Manual""—spectacle designed to colonize the psyches of these kids, converting their fragile desires into consuming impulses. Tan's stinging satire finds hope beneath the angst; tough punks who wear their nihilism like a name-brand fashion, these proto-agonists are, after all, just kids looking for a way in. Still, the darkly outrageous <i>15</i> can't imagine sweet 16.",Steve Seid,,"Written by Tan. Photographed by Lim Ching-Leong. With Shaun Tan, Melvin Chen, Vynn Soh, Erick Chun. (93 mins, In Cantonese with English subtitles, Color, 35mm)",Royston Tan,,,,Singapore,2003,,,,,PFA Theater,"Royston Tan (Singapore, 2003). <i>Royston Tan and Valerie Soe in conversation</i>. High-velocity angst in an artificial Eden, Royston Tan’s irreverent first feature dredges up an underworld of teen dropouts, druggies, and dead-enders. (93 mins)",19:00,,2013-03-20,2013-03-20T19:00,
70,03/20/2013,event_00071,19:00:00,,FS5438,,15,,"Screening in our series <a href=""/film/FN20164""><b>Afterimage: The Films of Singapore's Royston Tan</b>.</a>",,,,Royston Tan,,,,Singapore,2003,,,,,PFA Theater,"Royston Tan (Singapore, 2003). <i>Royston Tan and Valerie Soe in conversation</i>. High-velocity angst in an artificial Eden, Royston Tan’s irreverent first feature dredges up an underworld of teen dropouts, druggies, and dead-enders. Screening in our series <a href=""/film/FN20164""><b>Afterimage: The Films of Singapore's Royston Tan.</b></a> (93 mins)",19:00,,2013-03-20,2013-03-20T19:00,
71,02/26/2013,event_00072,19:00:00,,FS5389,48,48,,"Susana de Sousa Dias’s remarkable, hypnotic film is composed of photographs taken upon the arrest of political prisoners during the forty-eight years of the Portuguese dictatorial regime. As the prisoners stare out at us, we hear their testimony, recorded in the present, reflecting on their time in prison. “The film tries to expand the duration of that fraction of a second in which the picture was taken, and in which the prisoners opposed their oppressors, face to face,” Dias explains. In this expanded moment, the image is transfigured, and we are invited to contemplate what a photograph reveals and what it conceals.",,,"(93 mins, B&W, DigiBeta, From Kintop)",Susana de Sousa Dias,,,,Portugal,2009,,,,,PFA Theater,"Susana de Sousa Dias (Portugal, 2009). Susana de Sousa Dias’s remarkable, hypnotic film is composed of photographs taken upon the arrest of political prisoners during the forty-eight years of the Portuguese dictatorial regime. With Sun Xun’s animated short, <i>Heroes No Longer</i> (China, 2008). (102 mins)",19:00,,2013-02-26,2013-02-26T19:00,
72,11/13/2013,event_00073,19:00:00,,FS5482,,48,,"Susana de Sousa Dias’s remarkable, hypnotic film is composed of photographs taken upon the arrest of political prisoners during the forty-eight years of the Portuguese dictatorial regime. As the prisoners stare out at us, we hear their testimony, recorded in the present, reflecting on their time in prison. “The film tries to expand the duration of that fraction of a second in which the picture was taken, and in which the prisoners opposed their oppressors, face to face,” Dias explains. In this expanded moment, the image is transfigured, and we are invited to contemplate what a photograph reveals and what it conceals.",,,"(93 mins, B&W, DigiBeta, From Kintop)",Susana de Sousa Dias,,,,Portugal,2009,,,,,PFA Theater,"Susana de Sousa Dias (Portugal, 2009). <i>Susana de Sousa Dias and Nuno Lisboa in conversation. </i>De Sousa Dias’s remarkable, hypnotic film is composed of photographs taken upon the arrest of political prisoners during the forty-eight years of the Portuguese dictatorial regime. (93 mins)",19:00,,2013-11-13,2013-11-13T19:00,
73,11/13/2013,event_00074,19:00:00,,FS5498,,48,,"Susana de Sousa Dias’s remarkable, hypnotic film is composed of photographs taken upon the arrest of political prisoners during the forty-eight years of the Portuguese dictatorial regime. As the prisoners stare out at us, we hear their testimony, recorded in the present, reflecting on their time in prison. “The film tries to expand the duration of that fraction of a second in which the picture was taken, and in which the prisoners opposed their oppressors, face to face,” Dias explains. In this expanded moment, the image is transfigured, and we are invited to contemplate what a photograph reveals and what it conceals.",,,"(93 mins, B&W, DigiBeta, From Kintop)",Susana de Sousa Dias,,,,Portugal,2009,,,,,PFA Theater,"Susana de Sousa Dias (Portugal, 2009). <i>Susana de Sousa Dias </i><i>and Nuno Lisboa in conversation</i><i>. </i>De Sousa Dias’s remarkable, hypnotic film is composed of photographs taken upon the arrest of political prisoners during the forty-eight years of the Portuguese dictatorial regime. (93 mins)",19:00,,2013-11-13,2013-11-13T19:00,
74,02/26/2013,event_00075,19:00:00,,FS5389,48,48,,"Preceded by:<br />Heroes No Longer&ensp;(Sun Xun, China, 2008). Sun Xun’s charcoal animation offers a lesson in history. (9 mins, B&W, DigiBeta, From the artist)<br /><br />Total running time: 102 mins<br />",,,,Susana de Sousa Dias,,,,Portugal,2009,,,,,PFA Theater,,19:00,,2013-02-26,2013-02-26T19:00,
